Customer_Utterance,Label
I'm not convinced about the quality of feature set 207.,Not_Buy
"Okay, send me the payment link for feature set 385.",Likely_Buy
feature set 400 does not meet my requirement.,Not_Buy
feature set 392 does not meet my requirement.,Not_Buy
"This looks interesting, please explain feature set 365.",Likely_Buy
feature set 199 does not meet my requirement.,Not_Buy
feature set 147 does not meet my requirement.,Not_Buy
"Okay, send me the payment link for feature set 216.",Likely_Buy
Can you share a demo of feature set 32?,Likely_Buy
I will think about feature set 346 and call back.,Not_Buy
This seems too expensive for feature set 25.,Not_Buy
"I'm traveling, contact me next month about feature set 363.",Not_Buy
"Okay, send me the payment link for feature set 348.",Likely_Buy
I want to compare feature set 273 with other brands first.,Not_Buy
Does this come with feature set 106?,Likely_Buy
I will think about feature set 289 and call back.,Not_Buy
"I'm interested in portable plan, can you tell me more?",Likely_Buy
How long is the delivery time for basic plan?,Likely_Buy
"I'm traveling, contact me next month about smart device.",Not_Buy
"This looks interesting, please explain feature set 321.",Likely_Buy
"I like the offer on feature set 88, how can I proceed?",Likely_Buy
This seems too expensive for feature set 323.,Not_Buy
"I'm interested in feature set 72, can you tell me more?",Likely_Buy
I want to compare wireless feature with other brands first.,Not_Buy
Can you share a demo of feature set 220?,Likely_Buy
"I'm traveling, contact me next month about feature set 353.",Not_Buy
How long is the delivery time for feature set 318?,Likely_Buy
Can you share a demo of feature set 232?,Likely_Buy
Does this come with feature set 156?,Likely_Buy
This seems too expensive for feature set 400.,Not_Buy
Please send me the quote for feature set 268.,Likely_Buy
This seems too expensive for feature set 221.,Not_Buy
"I'm traveling, contact me next month about feature set 76.",Not_Buy
Can you share a demo of feature set 19?,Likely_Buy
Can you share a demo of portable package?,Likely_Buy
I want to compare basic system with other brands first.,Not_Buy
Can you share a demo of feature set 154?,Likely_Buy
Can you share a demo of feature set 26?,Likely_Buy
I don't think I need feature set 123 right now.,Not_Buy
"I'm interested in feature set 323, can you tell me more?",Likely_Buy
"I like the offer on feature set 119, how can I proceed?",Likely_Buy
I will think about fast plan and call back.,Not_Buy
"This looks interesting, please explain feature set 338.",Likely_Buy
Does this come with feature set 294?,Likely_Buy
This seems too expensive for feature set 286.,Not_Buy
Can you share a demo of feature set 368?,Likely_Buy
"Not interested in feature set 389, thank you.",Not_Buy
"This looks interesting, please explain feature set 161.",Likely_Buy
"I'm traveling, contact me next month about feature set 317.",Not_Buy
Can we schedule a demo for feature set 358 tomorrow?,Likely_Buy
Please send me the quote for feature set 95.,Likely_Buy
Can you share a demo of feature set 105?,Likely_Buy
Does this come with basic product?,Likely_Buy
portable device does not meet my requirement.,Not_Buy
Does this come with feature set 174?,Likely_Buy
I don't think I need feature set 132 right now.,Not_Buy
How long is the delivery time for feature set 109?,Likely_Buy
"Not interested in feature set 299, thank you.",Not_Buy
This seems too expensive for feature set 347.,Not_Buy
"I'm busy, contact me later regarding secure installation.",Not_Buy
I want to compare feature set 178 with other brands first.,Not_Buy
I don't think I need feature set 25 right now.,Not_Buy
"I like the offer on feature set 106, how can I proceed?",Likely_Buy
Please send me the quote for wireless solution.,Likely_Buy
"I'm interested in feature set 211, can you tell me more?",Likely_Buy
Does this come with wireless package?,Likely_Buy
Does this come with feature set 280?,Likely_Buy
Can you share a demo of feature set 225?,Likely_Buy
feature set 35 does not meet my requirement.,Not_Buy
Is there any discount available on feature set 211?,Likely_Buy
"Okay, send me the payment link for feature set 123.",Likely_Buy
"I'm traveling, contact me next month about feature set 256.",Not_Buy
"I'm interested in secure service, can you tell me more?",Likely_Buy
How long is the delivery time for feature set 203?,Likely_Buy
I'm not convinced about the quality of feature set 146.,Not_Buy
"I'm interested in basic system, can you tell me more?",Likely_Buy
This seems too expensive for smart model.,Not_Buy
"I like the offer on feature set 351, how can I proceed?",Likely_Buy
Can you share a demo of secure solution?,Likely_Buy
This seems too expensive for smart plan.,Not_Buy
"This looks interesting, please explain feature set 165.",Likely_Buy
feature set 340 does not meet my requirement.,Not_Buy
I'm not convinced about the quality of feature set 244.,Not_Buy
This seems too expensive for feature set 375.,Not_Buy
This seems too expensive for secure plan.,Not_Buy
"I like the offer on feature set 353, how can I proceed?",Likely_Buy
"Not interested in feature set 293, thank you.",Not_Buy
I don't think I need feature set 75 right now.,Not_Buy
Is there any discount available on feature set 138?,Likely_Buy
"I'm traveling, contact me next month about feature set 302.",Not_Buy
Does this come with feature set 11?,Likely_Buy
Can you share a demo of feature set 125?,Likely_Buy
Is there any discount available on portable feature?,Likely_Buy
Can you share a demo of feature set 13?,Likely_Buy
"I'm interested in feature set 357, can you tell me more?",Likely_Buy
This seems too expensive for feature set 263.,Not_Buy
"I like the offer on secure plan, how can I proceed?",Likely_Buy
"I'm traveling, contact me next month about feature set 146.",Not_Buy
"I'm traveling, contact me next month about portable model.",Not_Buy
"I'm busy, contact me later regarding feature set 173.",Not_Buy
I will think about fast model and call back.,Not_Buy
I don't think I need feature set 390 right now.,Not_Buy
"Not interested in feature set 114, thank you.",Not_Buy
Please send me the quote for feature set 337.,Likely_Buy
"I'm traveling, contact me next month about feature set 47.",Not_Buy
I'm not convinced about the quality of feature set 202.,Not_Buy
"I like the offer on feature set 272, how can I proceed?",Likely_Buy
I will think about portable product and call back.,Not_Buy
"I'm interested in feature set 271, can you tell me more?",Likely_Buy
"I'm busy, contact me later regarding portable model.",Not_Buy
"I'm interested in feature set 167, can you tell me more?",Likely_Buy
Is there any discount available on feature set 294?,Likely_Buy
feature set 116 does not meet my requirement.,Not_Buy
"I'm busy, contact me later regarding feature set 335.",Not_Buy
Does this come with advanced system?,Likely_Buy
Please send me the quote for feature set 288.,Likely_Buy
I'm not convinced about the quality of feature set 86.,Not_Buy
"I'm busy, contact me later regarding feature set 195.",Not_Buy
"Okay, send me the payment link for feature set 61.",Likely_Buy
"I'm interested in feature set 162, can you tell me more?",Likely_Buy
"This looks interesting, please explain feature set 146.",Likely_Buy
How long is the delivery time for feature set 5?,Likely_Buy
"I like the offer on feature set 336, how can I proceed?",Likely_Buy
How long is the delivery time for feature set 312?,Likely_Buy
Does this come with feature set 194?,Likely_Buy
This seems too expensive for feature set 112.,Not_Buy
I don't think I need premium plan right now.,Not_Buy
"I'm interested in feature set 279, can you tell me more?",Likely_Buy
I will think about feature set 286 and call back.,Not_Buy
I'm not convinced about the quality of feature set 60.,Not_Buy
feature set 121 does not meet my requirement.,Not_Buy
Can you share a demo of feature set 80?,Likely_Buy
"This looks interesting, please explain feature set 264.",Likely_Buy
This seems too expensive for feature set 143.,Not_Buy
How long is the delivery time for feature set 123?,Likely_Buy
"Not interested in feature set 147, thank you.",Not_Buy
"I'm traveling, contact me next month about feature set 8.",Not_Buy
"I'm busy, contact me later regarding feature set 93.",Not_Buy
This seems too expensive for feature set 358.,Not_Buy
How long is the delivery time for basic product?,Likely_Buy
How long is the delivery time for feature set 32?,Likely_Buy
"I'm traveling, contact me next month about feature set 370.",Not_Buy
This seems too expensive for feature set 124.,Not_Buy
"Not interested in feature set 313, thank you.",Not_Buy
"I'm busy, contact me later regarding feature set 276.",Not_Buy
"This looks interesting, please explain feature set 117.",Likely_Buy
Is there any discount available on feature set 41?,Likely_Buy
"Okay, send me the payment link for feature set 21.",Likely_Buy
How long is the delivery time for feature set 27?,Likely_Buy
Is there any discount available on feature set 288?,Likely_Buy
"This looks interesting, please explain feature set 125.",Likely_Buy
Does this come with feature set 246?,Likely_Buy
This seems too expensive for feature set 297.,Not_Buy
Please send me the quote for feature set 193.,Likely_Buy
"I'm traveling, contact me next month about durable device.",Not_Buy
Can we schedule a demo for feature set 3 tomorrow?,Likely_Buy
Can we schedule a demo for feature set 95 tomorrow?,Likely_Buy
How long is the delivery time for feature set 100?,Likely_Buy
I don't think I need wireless system right now.,Not_Buy
I don't think I need feature set 195 right now.,Not_Buy
I want to compare feature set 29 with other brands first.,Not_Buy
Is there any discount available on feature set 278?,Likely_Buy
How long is the delivery time for feature set 370?,Likely_Buy
Is there any discount available on feature set 311?,Likely_Buy
How long is the delivery time for premium model?,Likely_Buy
portable plan does not meet my requirement.,Not_Buy
I want to compare feature set 259 with other brands first.,Not_Buy
Please send me the quote for feature set 252.,Likely_Buy
"Not interested in feature set 253, thank you.",Not_Buy
"I like the offer on custom package, how can I proceed?",Likely_Buy
"I'm traveling, contact me next month about feature set 191.",Not_Buy
"Okay, send me the payment link for feature set 115.",Likely_Buy
Is there any discount available on feature set 153?,Likely_Buy
Is there any discount available on feature set 329?,Likely_Buy
I'm not convinced about the quality of feature set 204.,Not_Buy
I don't think I need feature set 388 right now.,Not_Buy
This seems too expensive for feature set 137.,Not_Buy
Can you share a demo of feature set 94?,Likely_Buy
I will think about secure installation and call back.,Not_Buy
